url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
http://www.stat.berkeley.edu/~hhuang/STAT141/Lecture-FDR.pdf,60,21,0,4,1,0,0,0,0,0,0,1,0,5,0,1,0,0,0,0,1,0,0,0,1,0.05,0,0,0,0,0,0,3,0,0,0,0,1,0,8,4,3,3,3,8,8,7,5.25,5,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,12873,1943,0,0,5,legitimate
http://www.performanceoutdooradvertising.com/folder/verify/document/37a912aba7f1690e1f69ffd6dd19895a/,101,37,1,2,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.188118812,0,0,0,0,0,0,2,0,0,0,0,0,0,6,6,3,3,6,32,29,32,14,16,13,0,0,0,0,0,0,33,0.787878788,0.212121212,0,1,0,0,0,0,0,1,71.42857143,0,50,50,0,0,0,71.42857143,0,0,0,1,1,0,1548,2105,0,0,1,0,phishing
http://www.primuscable.com/store/p/6084-RJ45-Connector-Shielded-RJ45-Plug-for-CAT-6-CAT-6A-CAT-7-Solid-and-Stranded-Cable.aspx,126,19,0,3,16,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.087301587,0,0,0,0,0,0,3,0,0,0,0,2,0,22,4,1,3,1,11,11,9,4.272727273,7,4,0,0,0,0,0,0,898,0.974387528,0.025612472,0,0,0,0.043478261,0,0.52173913,0,1,65.38461538,0,94.59459459,5.405405405,0,0,0,53.84615385,0,0,0,1,1,0,3010,4661,1100689,0,1,3,legitimate
https://www.tumblr.com/safe-mode?url=https%3A%2F%2Fmc1235711.tumblr.com%2F,74,14,1,4,1,0,1,0,0,1,0,0,4,3,0,1,0,0,0,0,1,1,0,1,0,0.148648649,0,0,0,1,0,0,3,0,0,0,0,0,0,12,5,2,3,2,11,6,11,4.25,4.5,4.2,0,1,0,0,0,0,5,0.4,0.6,0,0,0,0.666666667,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1048,5160,115,0,1,8,legitimate
https://x2mqj8a.app.link/gzNQm1fEI5?platform=hootsuite,54,16,0,2,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.074074074,0.125,0,0,0,0,0,2,0,0,0,0,0,0,5,2,3,3,8,10,7,10,7.4,5,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2430,1953,4365,0,1,3,phishing
https://en.m.wikipedia.org/wiki/Packet_sniffing,47,18,0,3,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,1,1,1,4,9,9,8,5,4,6,0,1,0,0,0,0,180,0.944444444,0.055555556,0,0,0,0.1,0,0.1,0,0,100,0,100,0,0,0,0,65.51724138,0,0,0,0,0,0,905,7130,12,0,1,7,legitimate
http://vk-golosa.kodeks.lviv.ua/,32,24,0,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,3,0,2,2,0,6,6,0,4.666666667,4.666666667,0,0,0,0,0,0,0,70,0.114285714,0.885714286,0,6,0,0.790322581,0,0.193548387,0,1,4.545454545,0,100,0,0,0,0,0,0,0,0,1,1,1,0,607,0,0,0,0,phishing
http://nortiainteriors.com.au/wp-content/plugins/fresco-master/js/d3cf04d2c1b550cb54be7dd8335c7025/way.php,106,22,1,3,2,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.179245283,0,0,0,0,0,0,3,1,0,0,0,1,0,10,3,2,15,2,32,15,32,8.3,15,7.555555556,4,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,1,0,1,0,-1,0,0,1,0,phishing
http://office365-0nedrive-portal.el.r.appspot.com/wp-content/css.php,68,42,0,5,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.058823529,0.095238095,0,0,0,0,0,3,0,0,1,0,0,0,10,3,1,1,2,9,9,7,4.8,5.5,3.75,3,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0,0,1,0,0,20,80,0,0,0,25,0,0,0,1,1,0,228,5616,0,0,1,5,phishing
http://lekhankunja.com/wellsfargo/session/signin.php,52,15,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,2,3,11,3,11,11,10,7.4,11,6.5,1,0,0,0,0,0,63,0.698412698,0.301587302,0,0,0,0.105263158,0,0,1,0,100,0,100,0,0,0,0,21.73913043,0,0,0,1,1,0,310,785,0,0,1,1,phishing
http://www.curry2.com/,22,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.045454545,0.071428571,0,0,0,0,0,2,0,0,0,0,2,0,2,4,3,3,0,6,6,0,4.5,4.5,0,0,0,0,0,0,0,16,0.625,0.375,0,1,0,0,0,0,0,1,66.66666667,0,0,0,0,0,0,66.66666667,0,0,0,1,1,0,694,1863,0,0,0,4,legitimate
http://www.naidakundurovic.com/cli/45bade2Fusr2Ftiraoo3F_trksid3Dp2047675l2559eayISAPIdllSignInru=http0A2F2Fwwwebade2Fusr2Ftiraoo3F_trksid3Dp2047675l2559.html,158,23,1,3,0,0,0,0,0,1,2,0,0,4,0,1,0,0,0,0,2,0,0,1,1,0.221518987,0,0,0,0,0,0,3,0,0,0,0,1,0,8,12,3,3,3,40,15,40,17.5,9,20.33333333,1,0,0,0,0,0,21,0.904761905,0.095238095,0,0,0,0,0,0,0,0,75,0,100,0,0,0,0,100,0,0,0,1,0,0,134,1692,0,0,1,1,phishing
http://www.papersizes.org/newspaper-sizes.htm,45,18,0,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,5,3,3,3,3,10,10,9,6,6.5,5.666666667,0,0,0,0,0,0,108,0.907407407,0.092592593,0,0,0,0.2,0,0,0,0,90.47619048,0,90,10,0,0,0,0,0,0,0,1,1,0,1425,4054,38621,0,0,5,legitimate
http://secureupdate.appleld.com.duilawyeryork.com/ap/c25454cf55f48e4,68,42,1,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.147058824,0,0,0,0,1,0,3,0,0,0,0,1,0,6,2,2,3,2,15,13,15,8.666666667,8.75,8.5,0,0,0,0,0,0,51,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,1,1,0,25,3992,5707171,0,1,0,phishing
http://193.135.153.242/sunrise_mapplus/core/sso/login.php,57,15,1,4,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.210526316,0.8,0,0,1,1,1,3,0,0,0,0,0,0,14,2,3,3,3,7,3,7,3.785714286,3,4.1,1,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,0,1,1,0,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/9d5d507c6bb00cc?cmd=_update&dispatch=9d5d507c6bb00ccae&locale=_us,118,42,1,4,0,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.13559322,0,0,0,0,1,0,3,0,0,0,0,1,0,12,7,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,51,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
http://www.stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=jsmith@imaphost.com,115,21,0,4,1,1,1,0,0,1,0,0,0,9,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,3,1,0,1,0,0,0,15,5,2,3,2,14,14,13,6.066666667,8.5,5.692307692,5,0,0,0,0,0,6,0.333333333,0.666666667,0,0,0,0,0,0,0,1,50,0,0,100,0,0,0,0,0,0,0,1,0,0,140,4608,0,0,1,3,phishing
http://phoceephone.blogspot.com/,32,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,8,8,0,11,11,0,9.5,9.5,0,0,1,0,0,0,0,175,0.491428571,0.508571429,0,3,0,0.325842697,0,0.02247191,0,1,0,0,0,100,0,0,0,66.98113208,0,0,0,1,1,0,373,7297,0,0,0,5,legitimate
https://www.lifewire.com/introduction-to-packet-sniffing-2486803,64,16,1,2,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.109375,0,0,0,0,0,0,2,0,0,0,0,1,0,7,4,2,3,2,12,8,12,6.571428571,5.5,7,0,0,0,0,0,0,86,0.953488372,0.046511628,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,71.42857143,0,0,0,1,0,0,491,7909,939,0,1,6,legitimate
https://www.kunden-kundenservices.com/vetos/anmelden.php?assoc_handle=7KdCjv1L8Qolq3AHrzWwYn4Me0iyZf&amp;amp;openid_claim=y4WwQChUczpu0loHtXTk&amp;amp;identifier_select=KmTO2Fije6bVqW7uhlwB&amp;amp;pape_max=sfO0wPSyMWQClLBX8KIqDetaoNujTV,237,29,0,3,1,0,1,3,0,4,4,0,0,4,0,1,0,6,0,0,1,0,0,0,0,0.054852321,0,0,0,0,0,0,3,1,0,0,0,0,0,18,7,3,3,3,30,14,30,11.55555556,7.666666667,12.33333333,1,0,0,0,0,0,7,0.857142857,0.142857143,0,0,0,1,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,362,3,0,0,1,0,phishing
http://www.kjmagnetics.com/blog.asp?p=shielding-materials,57,19,0,3,1,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,7,3,1,3,1,11,11,9,5.714285714,7,5.2,0,0,0,0,0,0,424,0.983490566,0.016509434,0,0,0,0.428571429,0,0,0,0,100,0,100,0,0,0,0,53.33333333,0,0,0,1,0,0,1331,6339,204101,0,0,5,legitimate
http://promenade.co.za,22,15,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,9,9,0,9,9,0,9,9,0,0,0,0,0,0,0,54,0.722222222,0.277777778,0,2,0,0.066666667,0,0,0,1,55.55555556,0,87.5,12.5,0,0,0,33.33333333,0,0,0,0,0,1,0,7424,5697494,0,0,2,legitimate
http://office365-login-outlook.el.r.appspot.com/wp-content/xp.php,65,40,0,5,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.046153846,0.075,0,0,0,0,0,3,0,0,1,0,0,0,10,3,1,1,2,9,9,7,4.5,5.166666667,3.5,3,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.166666667,0,0,0,1,0,0,16.66666667,83.33333333,0,0,0,25,0,0,0,1,1,0,228,5615,0,0,1,5,phishing
http://graceleadershipfoundation.org/modules/mod_simplefileuploadv1.3/connect/,78,29,0,2,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.025641026,0,0,0,0,0,0,2,0,0,0,0,1,0,6,1,1,25,1,25,25,18,10.16666667,25,7.2,0,0,0,0,0,0,26,0.769230769,0.230769231,0,2,0,0,0,0,0,1,50,0,0,0,0,0,0,100,0,0,0,1,1,0,591,4522,0,0,1,0,phishing
http://fience.vot.pl/xl,23,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,3,0,2,3,2,6,6,2,3.666666667,4.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,134,4979,315959,0,1,2,phishing
https://usbank.app.link/NquAmzCW01?platform=hootsuite,53,15,0,2,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.037735849,0,0,0,0,0,0,2,0,0,0,0,0,0,5,2,3,3,8,10,6,10,7.2,4.5,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2430,1953,4365,0,1,3,phishing
http://103.229.125.10/,22,14,1,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.5,0.785714286,0,0,1,1,1,3,0,0,0,0,0,0,8,2,2,2,2,3,3,3,2.75,2.75,2.75,0,0,0,0,0,2,2,0.5,0.5,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,1,0,1,0,-1,0,1,1,0,phishing
https://en.wikiquote.org/wiki/India,35,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,2,4,9,9,5,5,5.5,4.5,0,0,0,0,0,0,403,0.786600496,0.213399504,0,0,0,0.162790698,0,0.069767442,0,0,100,0,100,0,0,0,0,25.86206897,0,0,0,0,1,0,349,6225,6330,0,0,5,legitimate
http://chasebank.com66.henrybakercollege.edu.in/chase.com/update.php,68,40,0,6,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,2,0,0,1,0.029411765,0.05,0,0,0,0,0,3,0,0,0,0,1,0,7,2,3,5,3,17,17,6,6.857142857,10.33333333,4.25,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,1,0,0,2381,-1,0,0,1,2,phishing
http://searchwindevelopment.techtarget.com/definition/domain-name,65,35,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,5,0,4,10,4,20,20,10,10,15,6.666666667,0,0,0,0,0,0,83,0.554216867,0.445783133,0,1,0,0.054054054,0,0.081081081,0,1,52.94117647,0,8.333333333,91.66666667,0,0,0,58.33333333,0,0,0,1,0,0,133,7615,2188,0,0,5,legitimate
http://connxupdate.be/myebranch.iccu.com/Idaho%20Central%20Credit%20Union.php,77,14,0,4,0,0,0,0,0,0,0,0,3,4,0,1,0,0,0,3,0,1,0,0,1,0.077922078,0,0,0,0,0,0,3,0,0,0,0,0,0,9,2,3,11,3,11,11,9,6.555555556,11,6,0,0,0,0,0,0,129,0.682170543,0.317829457,0,0,0,0.12195122,0,0,0,1,79.62962963,0,100,0,0,0,0,25,0,0,0,1,1,1,0,2,0,0,1,0,phishing
http://mmsportable.kissr.com/,29,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,5,5,0,11,11,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,289,3363,685801,0,1,3,phishing
https://www.riverbed.com/products/steelcentral/network-performance-management/steelcentral-packet-analyzer.html,111,16,0,3,4,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,11,5,3,3,4,12,8,12,8.090909091,5.5,8.666666667,0,0,0,0,0,0,263,0.901140684,0.098859316,0,0,0,0.115384615,0,0.576923077,0,1,38.88888889,0,100,0,0,0,0,91.83673469,0,0,0,0,1,0,462,9033,148846,0,1,5,legitimate
https://1drv.ms/o/s!AsDOqhDzchZKcekSmE1zxZ0tBys,47,7,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.063829787,0.142857143,0,0,0,0,0,1,0,1,0,0,1,0,3,0,1,4,1,29,4,29,11.33333333,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,2520,632001,0,1,7,phishing
http://www.josuejr.com.br/glt/cgi/login.php?email=piotr.lacki@rb.com,68,18,0,6,0,1,1,0,0,1,0,0,0,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,11,3,2,3,2,7,7,5,4,5,3.777777778,1,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,1,0,0,263,-1,4509050,0,1,0,phishing
http://ltaubrasil.com/promocao/descontao/card/cadastro/promocao.php,67,14,0,2,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,7,0,3,10,3,10,10,9,7.142857143,10,6.666666667,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,1,0,0,331,33,0,0,1,0,phishing
http://homeallertswebsiteactivity3r8f.000webhostapp.com/enbofa-auth2018/enbofa-auth/B/,86,48,0,2,2,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.104651163,0.104166667,0,0,0,0,0,2,1,0,0,0,0,0,7,5,1,13,1,30,30,8,9.714285714,21.5,5,1,0,0,0,0,0,32,0.75,0.25,0,0,0,0.125,0,0.125,0,1,81.81818182,0,77.77777778,22.22222222,0,0,0,60,0,0,0,1,0,0,644,1546,4669,0,1,2,phishing
https://www.mahdistock.com/wp-includes/css/ebay.de/Einloggensoder-neu-anmelden-eBay.htm?usrtaglknnlrutokinprnnwgapaesgasnoaallnidabiatrizosauelabiasueotmcddznsirtlitlonpbradmaieggpauaakntnalswraasalnueditsgucoaanlrskduoibnoe77955883031,235,18,1,4,4,0,1,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0.046808511,0,0,0,0,0,0,3,1,0,0,0,0,0,13,17,2,3,2,147,10,147,16.23076923,6.5,18,3,0,0,0,0,0,43,0.558139535,0.441860465,0,0,0,0.421052632,0,0.578947368,1,1,64.70588235,0,100,0,0,0,0,14.28571429,0,0,0,1,1,0,212,1615,2145026,0,1,1,phishing
http://classicindiamilngavie.co.uk/image/catalog/sample/logs/update-your-account-information/security-measure/log-in/,117,27,0,2,5,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,13,2,2,21,2,21,21,11,7,21,5.833333333,0,0,0,0,0,0,87,0.034482759,0.965517241,0,3,0,0.119047619,0,0.023809524,0,1,0,0,0,100,0,0,0,2.43902439,0,0,0,1,1,0,40,326,0,0,1,0,phishing
http://m.hf739.com/,19,11,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.157894737,0.272727273,0,0,0,0,0,2,0,1,0,0,0,0,2,0,1,1,0,5,5,0,3,3,0,0,0,0,0,0,0,45,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,1,1,0,316,-1,0,1,0,0,phishing
http://iqfilms.com/Auth/260850859231fabbecc8e2f8e7ef4374MmI4ZjAwYmE3Y2U0Zjk0ZjI5ZDI5NWUwMWY1NWVjYTY=/resolution/,112,11,1,1,0,0,0,0,0,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,0,0,1,0,1,0,0,3,0,4,3,4,7,4,75,7,75,24,7,29.66666667,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,1,1,0,0,245,5964,0,0,1,0,phishing
https://www.mychordbook.com/chords/5-seconds-of-summer/amnesia,62,19,0,2,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.016129032,0,0,0,0,0,0,2,0,0,0,0,0,0,8,5,1,3,1,11,11,7,5.375,7,4.833333333,0,0,0,0,0,0,209,0.918660287,0.081339713,0,0,0,0.058823529,0,0,0,0,95,0,83.95061728,16.04938272,0,0,0,25,0,0,0,1,0,0,132,2060,197464,0,0,3,legitimate
http://www.abbreviations.com/Packet%20analyzer,46,21,0,2,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1,1,0,0,0,1,0.043478261,0,0,0,0,0,0,2,0,0,0,0,1,0,4,4,3,3,6,13,13,10,8,8,8,0,0,0,0,0,0,190,0.631578947,0.368421053,0,2,0,0,0,0,0,1,61.11111111,0,100,0,0,0,0,10.60606061,0,0,0,1,1,0,1865,6900,11507,0,1,5,legitimate
http://secureupdate.appleld.com.duilawyeryork.com/ap/5c55457ca1a4179,68,42,1,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.161764706,0,0,0,0,1,0,3,0,0,0,0,1,0,6,2,2,3,2,15,13,15,8.666666667,8.75,8.5,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,1,0,0,15,4003,5816617,0,1,0,phishing
http://www.tech-faq.com/active-directory.html,45,16,0,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,1,1,0,0,1,0,6,3,3,3,4,9,4,9,4.833333333,3.333333333,6.333333333,0,0,0,0,0,0,39,0.564102564,0.435897436,0,2,0,0.352941176,0,0,0,1,81.81818182,0,0,0,0,0,0,82.25806452,0,0,0,1,0,0,298,5910,86075,0,0,5,legitimate
https://grim-4875933.app.link/,30,21,1,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.233333333,0.333333333,0,0,0,0,0,2,1,0,0,0,0,0,3,2,3,3,0,7,7,0,4.666666667,4.666666667,0,0,0,0,0,1,0,4,0.25,0.75,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2416,1967,4657,0,1,3,phishing
https://mt54467891.webcindario.com/cox.full/cox.full/Zo/stepCoxMail/log/sycho/,78,26,1,4,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0.102564103,0.307692308,0,0,0,0,0,3,0,0,0,0,0,0,10,3,2,10,2,11,11,11,5.6,10.5,4.375,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,1,0,0,948,7086,18263,0,1,3,phishing
http://www.spaste.com/site/checkPasteUrl?c=fhnuld4769,53,14,0,2,0,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.075471698,0,0,0,0,0,0,2,0,0,0,0,0,0,6,3,1,3,1,13,6,13,6.166666667,4.5,7,1,0,0,0,0,0,60,0.983333333,0.016666667,0,0,0,0,0,0,0,0,96.55172414,0,100,0,0,0,0,100,0,0,0,0,0,0,328,2229,54473,0,0,4,legitimate
http://losapfrcijde.com/6EZT18EZDEZA7701D/trackshipmen6D9hl36001/DD5F6EZD3NOR44362/TARCSUIVE365010/695DEESE22DDEDZ/TRACK96R,123,16,1,1,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.284552846,0,0,0,0,0,0,1,0,1,0,0,1,0,7,7,8,12,8,22,12,22,15.14285714,12,15.66666667,0,0,0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,1,0,0,192,-1,0,0,1,0,phishing
https://mngi365-my.sharepoint.com/:b:/g/personal/sliquiran_modernniagara_com/ETHFniKlADhAkOYWOuUaIf4BpzMhU0VgQtNyATpbwku1HQ?e=lEX3zD,132,25,0,2,1,0,1,0,0,1,2,0,0,7,0,3,0,0,0,0,0,1,0,0,0,0.053030303,0.12,0,0,1,0,0,2,1,0,1,0,1,0,12,2,1,2,1,46,10,46,8.916666667,6.333333333,9.777777778,0,0,0,0,0,0,26,0.115384615,0.884615385,0,0,0,0,0,0.086956522,0,1,7.692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,381,8019,2897450,0,1,4,phishing
http://www.payscale.com/research/US/Job=Network_Architect/Salary,64,16,0,2,0,0,0,0,0,1,1,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,8,3,2,3,2,9,8,9,5.75,5.5,5.833333333,0,0,0,0,0,0,199,0.924623116,0.075376884,0,0,0,0.066666667,0,0.533333333,1,1,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1290,7841,3990,0,0,5,legitimate
http://www.qyer.com/,20,12,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,4,4,0,3.5,3.5,0,0,0,0,0,0,0,143,0.853146853,0.146853147,0,0,0,0.380952381,0,0.19047619,0,1,94.11764706,0,100,0,0,0,0,36.66666667,0,0,0,1,1,0,1046,5527,2974,0,0,4,legitimate
https://www.ckps.edu.hk/,24,15,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,3,3,3,0,4,4,0,3.5,3.5,0,0,0,0,0,0,0,21,0.761904762,0.238095238,0,0,0,0.2,0,0,0,0,100,0,0,0,0,0,0,54.54545455,0,0,0,1,1,0,0,-1,5663319,0,0,2,legitimate
https://www.politikesgeuseis.gr/cricl/oauth/site/service/demp.php?email=orenwakes@prepaidlegal.com,98,23,0,4,0,1,1,0,0,1,0,0,0,7,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,12,3,3,3,3,16,16,12,6.333333333,9.5,5.7,1,0,0,0,0,0,16,0.5625,0.4375,0,1,0,0,0,0,0,1,60,0,50,50,0,0,0,100,0,0,0,1,1,1,0,-1,3128353,0,0,0,phishing
http://www.teseesays.com/workupdtes/Support/ID-NUMB878/myaccount/signin,71,17,0,2,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.042253521,0,0,0,0,0,0,2,1,0,0,0,1,0,8,6,2,3,2,10,9,10,6.625,6,6.833333333,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,228,502,7105475,0,1,3,phishing
