url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
https://www.enotes.com/homework-help/explain-advantages-disadvantages-open-source-465755,88,14,0,2,6,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.06818181799999999,0.0,0,0,0,0,0,2,1,0,0,0,0,0,10,4,3,3,4,13,6,13,6.7,4.5,7.25,0,0,0,0,0,0,110,0.727272727,0.272727273,0,5,0,0.1,0,0.0,0,1,46.66666667,0,12.5,87.5,0,0,0,58.33333333,0,0,0,0,0,0,314,6991,4524,0,0,5,legitimate
https://www.britanniahotels.com/,32,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,18,0.7222222220000001,0.27777777800000003,0,0,0,0.0,0,0.0,0,0,66.66666667,0,100.0,0.0,0,0,0,33.33333333,0,0,0,1,0,0,220,7449,1307416,0,0,5,legitimate
http://www.dxz1.com/catalog/Internet_and_Radio/Online_Receivers/,66,14,0,2,0,0,0,0,0,0,3,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,8,3,3,3,3,9,6,9,5.875,4.5,6.333333333,0,0,0,0,0,0,64,0.828125,0.171875,0,1,0,0.181818182,0,0.0,1,1,50.0,0,0.0,0.0,0,0,0,25.0,0,0,0,1,0,0,2538,-1,280577,0,0,5,legitimate
https://www.belivehotels.com/hotel/PT/home.jsp,46,20,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,3,2,3,2,12,12,5,4.833333333,7.5,3.5,1,0,0,0,0,0,93,0.752688172,0.247311828,0,0,0,0.21739130399999998,0,0.086956522,0,0,71.42857143,0,97.61904762,2.3809523809999997,0,0,0,35.48387097,0,0,0,0,1,0,308,3710,818029,0,1,4,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/7d2610d2c83c4b1/?cmd=_update&dispatch=7d2610d2c83c4b114&locale=_US,128,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.171875,0.0,0,0,0,1,0,3,1,0,0,0,0,0,13,3,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
https://www.howtogeek.com/196051/htg-explains-what-is-a-file-system-and-why-are-there-so-many-of-them/,102,17,0,2,14,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.05882352900000001,0.0,0,0,0,0,0,2,0,0,0,0,0,0,18,4,1,3,1,9,9,8,4.0,6.0,3.75,0,0,0,0,0,0,54,0.666666667,0.333333333,0,0,0,0.166666667,0,0.222222222,0,1,88.88888889,0,75.0,25.0,0,0,0,21.05263158,0,0,0,1,1,0,3337,5063,582,0,0,6,legitimate
http://half-life.wikia.com/wiki/Portal,38,19,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,5,0,4,4,4,6,5,6,4.6,4.333333333,5.0,0,0,0,0,0,0,512,0.7109375,0.2890625,0,2,0,0.344594595,0,0.054054054000000004,0,1,25.0,0,33.33333333,66.66666667,0,0,0,22.22222222,0,0,0,1,1,0,137,6073,14411,0,0,5,legitimate
https://en.wikipedia.org/wiki/DNA_replication,45,16,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,2,3,11,9,11,5.8,5.5,6.0,0,1,0,0,0,0,846,0.942080378,0.057919622000000004,0,0,0,0.653061224,0,0.081632653,0,0,100.0,0,100.0,0.0,0,0,0,75.12690355,0,0,0,0,1,0,902,7132,12,0,0,7,legitimate
http://www.keledici1s.com/,28,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,63,0.7142857140000001,0.28571428600000004,0,3,0,0.0,0,0.0,0,1,28.57142857,0,50.0,50.0,0,0,0,85.71428571,0,0,0,1,1,0,1365,6671,397947,0,0,3,legitimate
https://wiki.guildwars2.com/wiki/Commander,42,19,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0.023809524,0.052631579000000005,0,0,1,0,0,2,0,0,0,0,0,0,4,1,4,4,4,10,10,9,6.75,7.0,6.5,0,0,0,0,0,0,275,0.981818182,0.018181818,0,0,0,0.4,0,0.2,0,0,100.0,0,98.0,2.0,0,0,0,93.44262295,0,0,0,1,0,0,364,5844,6767,0,0,5,legitimate
http://oaksys.co/c/,19,9,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,6,1,6,6,1,3.5,6.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,188,1638,0,0,1,0,phishing
http://www.rosettast1.eu/,27,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,138,0.637681159,0.362318841,0,3,0,0.08,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,45.0,0,0,0,1,1,0,0,-1,501073,0,0,4,legitimate
https://www.s2electrical.com/wp-content/uploads/ex/index.php?urlemm,67,20,0,3,1,0,1,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0.014925373,0.05,0,0,0,0,0,3,1,0,0,0,0,0,9,4,2,3,2,12,12,7,5.222222222,7.5,4.571428571,2,0,0,0,0,0,43,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,348,1113,0,0,1,0,phishing
https://www.taliraphaely.com/lds/Linkedin/Linkedin/,51,20,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,3,3,3,12,12,8,6.8,7.5,6.333333333,0,0,0,0,0,0,42,0.166666667,0.833333333,0,4,0,0.2,0,0.0,0,1,11.76470588,0,0.0,0.0,0,0,0,9.090909091,0,0,0,1,1,0,261,4487,0,0,1,3,phishing
http://www.crazyboards.org/forums/,34,19,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,3,3,3,3,6,11,11,6,6.666666667,7.0,6.0,0,0,0,0,0,0,147,0.9455782309999999,0.054421769,0,1,0,0.5,0,0.25,1,1,95.0,0,98.79518072,1.2048192770000001,0,0,0,88.46153846,0,0,0,0,0,0,1376,5563,0,0,0,3,legitimate
http://www.ramalin.com/,23,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,34,0.794117647,0.20588235300000002,0,0,0,0.0,0,0.0,0,0,86.66666667,0,100.0,0.0,0,0,0,28.57142857,0,0,0,1,0,0,26,2166,898859,0,0,2,legitimate
https://bodylounge-bna.de/sites/default/files/tradekeyhtml.html/,64,17,0,2,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,0,0,0,0,0,7,0,3,3,4,12,10,12,6.571428571,6.5,6.6,1,0,0,0,0,0,30,0.2,0.8,0,2,0,0.125,0,0.041666667000000004,0,1,0.0,0,0.0,100.0,0,0,0,0.0,1,0,0,1,1,0,0,-1,0,0,1,0,phishing
http://dictionary.babylon-software.com/black%20letter/,54,31,0,2,1,0,0,0,0,0,0,0,1,4,0,1,0,0,0,1,0,0,0,0,1,0.037037037,0.0,0,0,0,0,0,2,1,0,0,0,1,0,5,1,5,7,5,10,10,8,7.6,8.333333332999999,6.5,0,0,0,0,0,0,56,0.428571429,0.571428571,0,3,0,0.0,0,0.0,0,1,16.66666667,0,16.66666667,83.33333333,0,0,0,71.42857143,0,0,0,1,1,0,59,2132,17569,0,1,4,legitimate
http://www.dictionary.com/browse/provenance,43,18,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,6,10,10,10,7.25,6.5,8.0,0,0,0,0,0,0,118,0.762711864,0.237288136,0,0,0,0.35714285700000004,0,0.0,0,0,90.47619048,0,0.0,100.0,0,0,0,19.35483871,0,0,0,0,0,0,298,9200,685,0,0,6,legitimate
http://www.alltechfeed.com/best-antivirus-iph1-ipad-2016/,59,19,0,2,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.06779661,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,5,3,3,4,11,11,9,5.857142857,7.0,5.4,0,0,0,0,0,0,24,0.791666667,0.208333333,0,0,0,0.2,0,0.2,0,0,87.5,0,0.0,100.0,0,0,0,90.90909091,0,0,0,1,1,0,224,1967,2047297,0,0,3,legitimate
http://vwbank.inforia.net/,26,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,6,6,0,7,7,0,6.5,6.5,0.0,0,0,0,0,0,0,114,0.947368421,0.052631579000000005,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,60.0,0,0,0,1,1,0,992,7407,0,0,1,2,phishing
https://www.cloudkingdom.com/Home.aspx,38,20,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,3,3,3,4,12,12,4,5.75,7.5,4.0,0,0,0,0,0,0,54,0.944444444,0.055555556,0,0,0,0.0,0,0.0,0,0,60.0,0,100.0,0.0,0,0,0,50.0,0,0,0,1,1,0,313,7736,0,0,0,2,legitimate
https://tinyurl.com/y5npwxnp,28,11,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.035714286,0.0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,7,7,8,8,7,8,7.5,7.0,8.0,0,0,0,0,0,0,5,0.8,0.2,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,100.0,0,0,1,0.0,0,0,0,0,0,0,3110,6752,2307,0,1,8,phishing
http://www.judy-nolan.com/tag/backb1-state-park/,50,18,0,2,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,7,3,3,3,3,8,5,8,4.571428571,4.0,5.0,0,0,0,0,0,0,30,0.133333333,0.8666666670000001,0,0,0,0.307692308,0,0.115384615,1,0,100.0,0,12.5,87.5,0,0,0,18.18181818,0,0,0,1,1,0,356,-1,9281332,0,0,4,legitimate
http://dline.info/new/themes/sevn/home/amazon,45,10,0,1,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,6,0,3,5,3,6,5,6,4.666666667,5.0,4.6,1,0,0,0,0,0,28,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,262,-1,3864418,0,1,4,phishing
https://magazine-blackfridayofertas.com/iph1-xr-apple-256gb-preto-4g-tela-61-retina-camera-12mp-selfie-7mp-ios-12-proc-chip-a12/ipxr/R1S4X5LF.html,148,31,0,2,18,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.10810810800000001,0.0,0,0,0,0,0,2,1,0,0,0,0,0,23,1,2,8,2,18,18,8,4.956521738999999,13.0,4.19047619,0,0,0,0,0,0,7,0.857142857,0.14285714300000002,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,363,1,0,0,1,0,phishing
http://edition.cnn.com/2016/12/21/tennis/australian-open-record-prize-m1y/index.html,86,15,0,3,4,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.093023256,0.0,0,0,0,0,0,3,0,1,0,0,1,0,13,2,2,3,2,10,7,10,4.846153846,5.0,4.818181818,0,0,0,0,0,0,492,0.969512195,0.030487805,0,1,0,0.26666666699999997,0,0.0,0,1,90.90909091,0,100.0,0.0,0,0,0,50.0,0,0,0,0,0,0,2249,9803,72,0,0,8,legitimate
http://www.businessdictionary.com/definition/database.html,58,26,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,4,3,3,4,18,18,10,8.6,10.5,7.333333333,0,0,0,0,0,0,132,0.803030303,0.196969697,0,3,0,0.038461537999999997,0,0.23076923100000002,0,1,30.76923077,0,0.0,0.0,0,0,0,60.0,0,0,0,0,1,0,513,7523,10631,0,0,5,legitimate
http://www.baghira-wupperwolf.de/comp1nts/com_banners/bbtonline/,66,25,0,2,1,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,1,2,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,7,6,3,3,3,10,10,10,7.0,6.666666667,7.25,0,0,0,0,0,0,5,0.6,0.4,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,50.0,0,0,0,1,0,0,0,-1,0,0,1,0,phishing
http://www.mypieracci.com/it/30-catalogo?p=3?p=3,48,18,0,2,1,0,2,0,0,2,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.083333333,0.0,0,0,0,0,0,2,0,0,0,0,1,0,9,4,1,3,1,10,10,8,3.222222222,6.5,2.285714286,0,0,0,0,0,0,50,0.82,0.18,0,1,0,0.111111111,0,0.0,0,1,75.0,0,100.0,0.0,0,0,0,75.0,0,0,0,0,0,0,429,1762,0,0,0,0,phishing
http://www.santabarbaraca.gov/civicax/filebank/blobdload.aspx?blobid=17302,74,22,0,3,0,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.067567568,0.0,0,0,0,0,0,3,0,0,0,0,1,0,8,3,3,3,4,14,14,9,7.0,8.5,6.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,0,-1,171134,0,0,5,legitimate
https://tr.foursquare.com/v/mimosa-grill/4b05863bf964a520775922e3,65,17,1,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.292307692,0.0,0,0,0,0,0,2,1,0,0,0,0,0,6,3,1,2,1,24,10,24,8.0,6.0,9.0,0,0,0,0,0,0,392,0.614795918,0.385204082,0,2,0,0.066225166,0,0.013245033,0,1,58.33333333,0,1.5037593980000001,98.4962406,0,0,0,0.0,0,0,0,1,1,0,243,6697,3822,0,0,7,legitimate
http://www.consumersearch.com/portable-air-conditi1rs,55,22,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,3,3,3,3,14,14,12,8.0,8.5,7.666666667,0,0,0,0,0,0,67,0.626865672,0.37313432799999996,0,0,0,0.0,0,0.84,0,0,100.0,0,75.0,25.0,0,0,0,7.692307692000001,0,0,0,1,1,0,666,8571,22056,0,0,5,legitimate
http://www.mfmazetomatrix.com/wp-includes/news/new/,51,22,0,2,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,1,0,1,0,6,3,2,3,2,14,14,8,5.666666667,8.5,4.25,2,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,249,3403,0,0,1,1,phishing
https://jimryky.blogspot.com/2018/11/szq_29.html,48,20,0,3,0,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.166666667,0.0,0,0,0,0,0,3,0,0,1,0,0,0,7,1,2,7,2,8,8,4,4.285714286,7.5,3.0,0,1,0,0,0,0,36,0.13888888900000002,0.8611111109999999,0,2,0,0.129032258,0,0.0,1,1,10.0,0,42.85714286,57.14285714,0,0,0,12.5,0,0,0,1,1,0,372,7297,0,0,1,5,phishing
http://www.lessemf.com/mag-shld.html,36,15,0,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,5,4,3,3,3,7,7,4,4.2,5.0,3.666666667,0,0,0,0,0,0,60,0.716666667,0.283333333,0,0,0,0.0,0,0.647058824,0,0,50.0,0,0.0,100.0,0,0,0,86.20689655,0,0,0,1,1,0,388,8741,373319,0,0,4,legitimate
https://en.wikipedia.org/wiki/OptionsXpress,43,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,2,2,4,13,9,13,7.0,5.5,8.5,0,1,0,0,0,0,586,0.916382253,0.083617747,0,0,0,0.18367346899999998,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,66.89189189,0,0,0,0,1,0,901,7133,12,0,1,7,legitimate
http://www.justdifferentials.com/Default.asp,44,25,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,4,4,3,3,3,17,17,7,7.5,10.0,5.0,0,0,0,0,0,0,138,0.905797101,0.094202899,0,0,0,0.076923077,0,0.0,0,0,96.77419355,0,95.0,5.0,0,0,0,41.17647059,0,0,0,0,1,0,185,5659,1280742,0,1,3,legitimate
https://comptesenlignelabanquepostale-fr.surge.sh/?wsost/OstBrokerWeb/loginform?TAM_OP=login&amp;ERROR_CODE=0x00000000&amp;URL=/voscomptes/canalXHTML/identif.ea?origin=particuliers,180,41,1,3,1,0,3,2,0,4,2,0,0,8,0,1,0,2,0,0,0,2,0,0,0,0.05,0.0,0,0,0,0,0,3,1,0,0,0,0,0,19,23,2,2,2,29,29,12,7.842105263,12.0,7.0625,2,0,0,0,0,0,25,0.96,0.04,0,0,0,1.0,0,0.0,1,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,3,2188,15873,0,1,5,phishing
https://www.notebookcheck.net/Comparison-of-Laptop-Graphics-Cards.130.0.html,76,21,0,5,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0.052631579000000005,0.0,0,0,0,0,0,3,0,0,0,0,0,0,10,4,1,3,1,13,13,10,5.5,8.0,4.875,0,0,0,0,0,0,981,0.975535168,0.024464832000000002,0,0,0,0.4166666670000001,0,0.0,0,0,88.23529412,0,100.0,0.0,0,0,0,12.0,0,0,0,0,0,0,175,5304,4171,0,0,5,legitimate
http://www.partner.fors.ru/registered/Oracle_ProductFamily_11g_ru.pdf,69,19,0,4,0,0,0,0,0,0,3,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.028985507,0.0,0,0,1,0,0,3,0,0,0,0,0,0,9,4,2,3,2,13,7,13,5.666666667,4.666666667,6.166666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,282,8142,704437,0,0,3,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/a59720af1aca758/?cmd=_update&dispatch=a59720af1aca758ba&locale=_jp,127,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.14173228300000001,0.0,0,0,0,1,0,3,1,0,0,0,0,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5707171,0,1,0,phishing
https://wn.com/Multimediacard,29,6,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,2,14,14,2,14,8.0,2.0,14.0,0,0,0,0,0,0,49,0.918367347,0.081632653,0,0,0,0.0,0,0.0,0,0,87.5,0,100.0,0.0,0,0,0,89.65517241,0,0,0,1,0,0,3164,-1,22145,0,1,5,legitimate
https://centerforsustainablehappiness.com/go/,45,33,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,2,29,2,29,29,2,15.5,29.0,2.0,0,0,0,0,0,0,21,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,581,1245,0,0,1,1,phishing
http://storage.googleapis.com/tetsalala-62c12.appspot.com/76yuv6fv/tduyttf.d,76,22,0,5,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.092105263,0.0,0,0,1,0,0,3,1,0,1,0,0,0,9,3,1,7,1,10,10,9,6.333333333,8.5,5.714285714,0,0,0,0,0,0,25,0.64,0.36,0,1,0,0.0,0,0.0,0,1,22.22222222,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,173,5670,881,0,1,6,phishing
http://magento.cekwa.com/downloader/,36,17,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,5,5,10,10,7,10,7.333333333,6.0,10.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,274,90,0,0,1,2,phishing
https://www.acsac.org/,22,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,65,0.923076923,0.076923077,0,0,0,0.0,0,0.4,0,0,100.0,0,100.0,0.0,0,0,0,28.57142857,0,0,0,0,1,0,272,8495,2675001,0,0,5,legitimate
http://www.primarygames.com/puzzles/memory.php,46,20,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,5,4,3,3,3,12,12,7,6.2,7.5,5.333333333,0,0,0,0,0,0,93,0.806451613,0.193548387,0,0,0,0.0,0,0.0,0,1,73.68421053,0,100.0,0.0,0,0,0,33.33333333,0,0,0,0,0,0,2038,7458,73208,0,0,5,legitimate
http://jazzymaid.com/css/s/dbcryptsi/dbdrives/365i/,51,13,0,1,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.05882352900000001,0.0,0,0,0,0,0,1,0,0,0,0,0,0,6,2,1,9,1,9,9,9,5.666666667,9.0,5.0,1,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,337,4410,0,0,1,2,phishing
http://mynewblogspot070.blogspot.com,36,29,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.083333333,0.10344827599999999,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,16,16,0,12.0,12.0,0.0,0,1,0,0,0,0,14,0.071428571,0.9285714290000001,0,0,0,0.23076923100000002,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,0,0,0,374,7295,0,0,1,5,phishing
http://alcoholismtreatment.info/index.htm,41,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,0,3,19,3,19,19,5,9.0,19.0,4.0,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,201,6009,0,0,1,2,phishing
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/ae3d4c5a68af8f3?cmd=_update&dispatch=ae3d4c5a68af8f352&locale=_US,123,46,1,5,0,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,1,1,0,0,0,0.13008130099999998,0.0,0,0,0,1,0,3,0,0,0,0,1,0,13,4,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
http://www.biglittlegeek.com/best-antivirus-apps-for-iph1-ipad/,65,21,0,2,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,8,6,3,3,3,13,13,9,5.75,8.0,5.0,0,0,0,0,0,0,34,0.8235294120000001,0.176470588,0,0,0,0.166666667,0,0.0,0,0,80.0,0,0.0,0.0,0,0,0,80.0,0,0,0,1,0,0,136,2055,356920,0,0,3,legitimate
https://www.smallnetbuilder.com/tools/rankers/router/view,57,23,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,5,3,3,4,15,15,7,6.666666667,9.0,5.5,1,0,0,0,0,0,487,0.94661191,0.05338809,0,0,0,0.7307692309999999,0,0.423076923,1,0,92.30769231,0,91.66666667,8.333333332999999,0,0,0,13.04347826,0,0,0,1,1,0,222,6717,252556,0,0,5,legitimate
